Time,PSZ-AC:1:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:1:DesPer 1:Des Heat Cap [W],PSZ-AC:1:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:1:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:1:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:1:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:1:DesPer 2:Des Heat Cap [W],PSZ-AC:1:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:1:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:1:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:2:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:2:DesPer 1:Des Heat Cap [W],PSZ-AC:2:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:2:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:2:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:2:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:2:DesPer 2:Des Heat Cap [W],PSZ-AC:2:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:2:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:2:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:3:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:3:DesPer 1:Des Heat Cap [W],PSZ-AC:3:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:3:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:3:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:3:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:3:DesPer 2:Des Heat Cap [W],PSZ-AC:3:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:3:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:3:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:4:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:4:DesPer 1:Des Heat Cap [W],PSZ-AC:4:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:4:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:4:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:4:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:4:DesPer 2:Des Heat Cap [W],PSZ-AC:4:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:4:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:4:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:5:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:5:DesPer 1:Des Heat Cap [W],PSZ-AC:5:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:5:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:5:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:5:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:5:DesPer 2:Des Heat Cap [W],PSZ-AC:5:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:5:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:5:DesPer 2:Des Tot Cool Cap [W]
11:00:00,8.825880E-02,3.928861E+03,8.825880E-02,0.000000E+00,0.000000E+00,8.825880E-02,1.391775E+03,2.618469E-01,2.954746E+03,3.314212E+03,1.618895E-01,4.781374E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,1.055055E+03,1.869325E-01,2.111037E+03,2.337110E+03,9.887891E-02,2.890363E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,6.258724E+02,2.342705E-01,2.627051E+03,2.802120E+03,1.565879E-01,4.680736E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,1.055055E+03,1.850643E-01,2.090216E+03,2.322872E+03,9.835547E-02,2.880427E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,6.258724E+02,1.089417E-01,1.230584E+03,1.367659E+03
12:00:00,8.825880E-02,3.928861E+03,8.825880E-02,0.000000E+00,0.000000E+00,8.825880E-02,1.311069E+03,2.723823E-01,3.152922E+03,3.519533E+03,1.604400E-01,4.753848E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,9.938751E+02,2.175095E-01,2.512980E+03,2.755091E+03,9.791266E-02,2.872013E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,5.895795E+02,2.642951E-01,2.997978E+03,3.227203E+03,1.551385E-01,4.653211E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,9.938751E+02,2.068607E-01,2.394319E+03,2.646413E+03,9.738922E-02,2.862077E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,5.895795E+02,1.214927E-01,1.406755E+03,1.553139E+03
13:00:00,8.825880E-02,3.928861E+03,8.825880E-02,0.000000E+00,0.000000E+00,8.825880E-02,1.246504E+03,2.846009E-01,3.353687E+03,3.730617E+03,1.589897E-01,4.726304E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,9.449310E+02,2.539297E-01,2.967798E+03,3.231206E+03,9.694581E-02,2.853651E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,5.605452E+02,2.836700E-01,3.242988E+03,3.516666E+03,1.536881E-01,4.625669E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,9.449310E+02,2.291932E-01,2.692156E+03,2.963856E+03,9.642237E-02,2.843715E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,5.605452E+02,1.359362E-01,1.596754E+03,1.754905E+03
14:00:00,8.825880E-02,3.928861E+03,8.825880E-02,0.000000E+00,0.000000E+00,8.825880E-02,1.206151E+03,2.970505E-01,3.532760E+03,3.921581E+03,1.589872E-01,4.726244E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,9.143409E+02,2.902835E-01,3.403480E+03,3.692914E+03,9.694414E-02,2.853612E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,5.423988E+02,2.842231E-01,3.267308E+03,3.555588E+03,1.536856E-01,4.625610E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,9.143409E+02,2.509211E-01,2.964860E+03,3.256572E+03,9.642070E-02,2.843676E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,5.423988E+02,1.502745E-01,1.774672E+03,1.945111E+03
15:00:00,8.825880E-02,3.928861E+03,8.825880E-02,0.000000E+00,0.000000E+00,8.825880E-02,1.206151E+03,3.090866E-01,3.666859E+03,4.067459E+03,1.589842E-01,4.726176E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,9.143409E+02,3.225938E-01,3.763501E+03,4.076943E+03,9.694216E-02,2.853567E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,5.423988E+02,2.693999E-01,3.102115E+03,3.380559E+03,1.536827E-01,4.625543E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,9.143409E+02,2.705182E-01,3.183217E+03,3.492660E+03,9.641872E-02,2.843631E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,5.423988E+02,1.716103E-01,2.012409E+03,2.206297E+03
16:00:00,8.825880E-02,3.928861E+03,8.825880E-02,0.000000E+00,0.000000E+00,8.825880E-02,1.254575E+03,3.198176E-01,3.737967E+03,4.146602E+03,1.589811E-01,4.726110E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,9.510490E+02,3.466789E-01,3.995137E+03,4.342817E+03,9.694005E-02,2.853522E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,5.641745E+02,2.471086E-01,2.831913E+03,3.091584E+03,1.536795E-01,4.625477E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,9.510490E+02,2.861685E-01,3.320867E+03,3.643117E+03,9.641661E-02,2.843586E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,5.641745E+02,2.044530E-01,2.356572E+03,2.530642E+03
17:00:00,8.825880E-02,3.928861E+03,8.825880E-02,0.000000E+00,0.000000E+00,8.825880E-02,1.319139E+03,3.280182E-01,3.764765E+03,4.182272E+03,1.589780E-01,4.726049E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,9.999931E+02,3.591639E-01,4.085302E+03,4.463629E+03,9.693795E-02,2.853480E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,5.932088E+02,2.271273E-01,2.580215E+03,2.823588E+03,1.536765E-01,4.625416E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,9.999931E+02,2.967952E-01,3.390324E+03,3.725962E+03,9.641451E-02,2.843544E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,5.932088E+02,2.447918E-01,2.777018E+03,2.949990E+03
18:00:00,8.825880E-02,3.928861E+03,8.825880E-02,0.000000E+00,0.000000E+00,8.825880E-02,1.399845E+03,3.333712E-01,3.743706E+03,4.169151E+03,1.589753E-01,4.725997E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,1.061173E+03,3.595001E-01,4.027871E+03,4.426289E+03,9.693610E-02,2.853445E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,6.295017E+02,2.152196E-01,2.411231E+03,2.650838E+03,1.536738E-01,4.625364E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,1.061173E+03,3.015988E-01,3.382671E+03,3.731618E+03,9.641265E-02,2.843509E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,6.295017E+02,2.855683E-01,3.195093E+03,3.384672E+03
19:00:00,8.825880E-02,3.928861E+03,8.825880E-02,0.000000E+00,0.000000E+00,8.825880E-02,1.520904E+03,3.356931E-01,3.648532E+03,4.079603E+03,1.604218E-01,4.753454E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,1.152944E+03,3.480491E-01,3.808517E+03,4.217524E+03,9.790037E-02,2.871749E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,6.839410E+02,2.045924E-01,2.238378E+03,2.478685E+03,1.551202E-01,4.652821E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,1.152944E+03,3.014952E-01,3.289757E+03,3.647125E+03,9.737693E-02,2.861813E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,6.839410E+02,3.172865E-01,3.494099E+03,3.717235E+03
20:00:00,8.825880E-02,3.928861E+03,8.825880E-02,0.000000E+00,0.000000E+00,8.825880E-02,1.609680E+03,3.335641E-01,3.536058E+03,3.974861E+03,1.618688E-01,4.780923E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,1.220242E+03,3.263246E-01,3.499170E+03,3.910101E+03,9.886506E-02,2.890061E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,7.238631E+02,1.919360E-01,2.057436E+03,2.296806E+03,1.565673E-01,4.680289E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,1.220242E+03,2.923673E-01,3.120771E+03,3.486520E+03,9.834161E-02,2.880125E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,7.238631E+02,3.276363E-01,3.569535E+03,3.856816E+03
21:00:00,8.825880E-02,3.928861E+03,8.825880E-02,0.000000E+00,0.000000E+00,8.825880E-02,1.682315E+03,3.272508E-01,3.393095E+03,3.835576E+03,1.633166E-01,4.808410E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,1.275304E+03,2.996393E-01,3.146770E+03,3.542931E+03,9.983017E-02,2.908384E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,7.565267E+02,1.776314E-01,1.865386E+03,2.096642E+03,1.580150E-01,4.707775E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,1.275304E+03,2.771738E-01,2.896426E+03,3.262234E+03,9.930672E-02,2.898448E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,7.565267E+02,3.196417E-01,3.447815E+03,3.785617E+03
22:00:00,8.825880E-02,3.928861E+03,8.825880E-02,0.000000E+00,0.000000E+00,8.825880E-02,1.754950E+03,3.180000E-01,3.217409E+03,3.657673E+03,1.647649E-01,4.835912E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,1.330366E+03,2.725357E-01,2.789710E+03,3.165002E+03,1.007956E-01,2.926717E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,7.891903E+02,1.624618E-01,1.663697E+03,1.883375E+03,1.594633E-01,4.735275E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,1.330366E+03,2.581397E-01,2.629288E+03,2.985342E+03,1.002722E-01,2.916781E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,7.891903E+02,2.921582E-01,3.108944E+03,3.462174E+03
23:00:00,8.825880E-02,3.928861E+03,8.825880E-02,0.000000E+00,0.000000E+00,8.825880E-02,1.811444E+03,3.070476E-01,3.038865E+03,3.470961E+03,1.662141E-01,4.863432E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,1.373192E+03,2.464899E-01,2.456644E+03,2.805019E+03,1.017617E-01,2.945063E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,8.145953E+02,1.474102E-01,1.470565E+03,1.675021E+03,1.609125E-01,4.762795E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,1.373192E+03,2.373102E-01,2.354351E+03,2.690990E+03,1.012382E-01,2.935127E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,8.145953E+02,2.507450E-01,2.622061E+03,2.953023E+03
24:00:00,8.825880E-02,3.928861E+03,8.825880E-02,0.000000E+00,0.000000E+00,8.825880E-02,1.867938E+03,2.952713E-01,2.851121E+03,3.270469E+03,1.676642E-01,4.890971E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,1.416018E+03,2.220524E-01,2.141490E+03,2.458961E+03,1.027283E-01,2.963422E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,8.400003E+02,1.333844E-01,1.288859E+03,1.476371E+03,1.623625E-01,4.790333E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,1.416018E+03,2.166104E-01,2.080849E+03,2.392271E+03,1.022049E-01,2.953485E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,8.400003E+02,2.037490E-01,2.072953E+03,2.354720E+03
Coinc Peak   ,8.825880E-02,3.356931E-01,3.928861E+03,3.648532E+03,1.676815E-01,3.595001E-01,4.891337E+03,4.027871E+03,1.027400E-01,2.842231E-01,2.963668E+03,3.267308E+03,1.623798E-01,3.015988E-01,4.790697E+03,3.382671E+03,1.022166E-01,3.276363E-01,2.953732E+03,3.569535E+03
NonCoinc Peak,8.825880E-02,3.356931E-01,3.928861E+03,3.648532E+03,1.676815E-01,3.595001E-01,4.891337E+03,4.027871E+03,1.027400E-01,2.842231E-01,2.963668E+03,3.267308E+03,1.623798E-01,3.015988E-01,4.790697E+03,3.382671E+03,1.022166E-01,3.276363E-01,2.953732E+03,3.569535E+03
