Time,CORE_ZN:WILLIAM R FAIRCHILD ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN:WILLIAM R FAIRCHILD ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN:WILLIAM R FAIRCHILD ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN:WILLIAM R FAIRCHILD ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1:WILLIAM R FAIRCHILD ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1:WILLIAM R FAIRCHILD ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1:WILLIAM R FAIRCHILD ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1:WILLIAM R FAIRCHILD ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2:WILLIAM R FAIRCHILD ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2:WILLIAM R FAIRCHILD ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2:WILLIAM R FAIRCHILD ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2:WILLIAM R FAIRCHILD ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3:WILLIAM R FAIRCHILD ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3:WILLIAM R FAIRCHILD ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3:WILLIAM R FAIRCHILD ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3:WILLIAM R FAIRCHILD ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4:WILLIAM R FAIRCHILD ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4:WILLIAM R FAIRCHILD ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4:WILLIAM R FAIRCHILD ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4:WILLIAM R FAIRCHILD ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:00:00,1.198704E+03,2.569029E+03,6.223039E-02,2.269853E-01,2.575482E+03,2.051496E+03,1.337000E-01,1.812579E-01,1.571759E+03,2.492774E+03,8.159388E-02,2.202459E-01,2.490379E+03,1.951054E+03,1.292821E-01,1.723840E-01,1.563356E+03,1.145892E+03,8.115768E-02,1.012439E-01
13:00:00,1.198703E+03,2.684324E+03,6.223033E-02,2.371674E-01,2.552182E+03,2.395031E+03,1.324914E-01,2.116081E-01,1.556226E+03,2.675550E+03,8.078817E-02,2.363917E-01,2.467080E+03,2.161723E+03,1.280735E-01,1.909943E-01,1.547824E+03,1.282135E+03,8.035197E-02,1.132802E-01
14:00:00,1.198699E+03,2.801732E+03,6.223013E-02,2.475421E-01,2.552124E+03,2.737898E+03,1.324893E-01,2.419029E-01,1.556188E+03,2.680774E+03,8.078679E-02,2.368526E-01,2.467023E+03,2.366646E+03,1.280714E-01,2.091010E-01,1.547786E+03,1.417364E+03,8.035059E-02,1.252288E-01
15:00:00,1.198692E+03,2.915228E+03,6.222977E-02,2.575722E-01,2.552060E+03,3.042622E+03,1.324868E-01,2.688282E-01,1.556146E+03,2.540952E+03,8.078513E-02,2.244999E-01,2.466959E+03,2.551462E+03,1.280689E-01,2.254318E-01,1.547743E+03,1.618585E+03,8.034893E-02,1.430085E-01
16:00:00,1.198683E+03,3.016388E+03,6.222930E-02,2.665146E-01,2.551999E+03,3.269749E+03,1.324842E-01,2.888990E-01,1.556105E+03,2.330675E+03,8.078337E-02,2.059238E-01,2.466899E+03,2.699033E+03,1.280663E-01,2.384737E-01,1.547703E+03,1.928303E+03,8.034717E-02,1.703775E-01
17:00:00,1.198672E+03,3.093717E+03,6.222874E-02,2.733485E-01,2.551946E+03,3.387496E+03,1.324816E-01,2.993033E-01,1.556069E+03,2.142201E+03,8.078162E-02,1.892727E-01,2.466845E+03,2.799250E+03,1.280637E-01,2.473293E-01,1.547666E+03,2.308759E+03,8.034542E-02,2.039932E-01
18:00:00,1.198661E+03,3.144204E+03,6.222818E-02,2.778093E-01,2.551902E+03,3.390670E+03,1.324794E-01,2.995834E-01,1.556039E+03,2.029884E+03,8.078008E-02,1.793496E-01,2.466801E+03,2.844559E+03,1.280615E-01,2.513324E-01,1.547636E+03,2.693360E+03,8.034388E-02,2.379736E-01
19:00:00,1.198651E+03,3.166117E+03,6.222765E-02,2.797443E-01,2.575121E+03,3.282679E+03,1.336848E-01,2.900409E-01,1.571518E+03,1.929654E+03,8.158364E-02,1.704937E-01,2.490020E+03,2.843593E+03,1.292669E-01,2.512460E-01,1.563115E+03,2.992534E+03,8.114744E-02,2.644054E-01
20:00:00,1.198642E+03,3.146065E+03,6.222717E-02,2.779701E-01,2.598350E+03,3.077807E+03,1.348907E-01,2.719372E-01,1.587003E+03,1.810293E+03,8.238755E-02,1.599466E-01,2.513249E+03,2.757524E+03,1.304727E-01,2.436394E-01,1.578601E+03,3.090172E+03,8.195135E-02,2.730302E-01
21:00:00,1.198634E+03,3.086545E+03,6.222676E-02,2.727090E-01,2.621597E+03,2.826139E+03,1.360972E-01,2.496994E-01,1.602500E+03,1.675387E+03,8.319180E-02,1.480262E-01,2.536495E+03,2.614244E+03,1.316792E-01,2.309782E-01,1.594097E+03,3.014786E+03,8.275560E-02,2.663681E-01
22:00:00,1.198628E+03,2.999333E+03,6.222644E-02,2.650000E-01,2.644860E+03,2.570536E+03,1.373041E-01,2.271131E-01,1.618007E+03,1.532328E+03,8.399636E-02,1.353848E-01,2.559757E+03,2.434751E+03,1.328861E-01,2.151164E-01,1.609605E+03,2.755613E+03,8.356016E-02,2.434652E-01
23:00:00,1.198624E+03,2.896028E+03,6.222625E-02,2.558730E-01,2.668140E+03,2.324875E+03,1.385117E-01,2.054082E-01,1.633526E+03,1.390363E+03,8.480139E-02,1.228418E-01,2.583036E+03,2.238291E+03,1.340937E-01,1.977585E-01,1.625123E+03,2.365019E+03,8.436518E-02,2.089542E-01
24:00:00,1.198624E+03,2.784929E+03,6.222623E-02,2.460594E-01,2.691435E+03,2.094369E+03,1.397201E-01,1.850436E-01,1.649056E+03,1.258065E+03,8.560695E-02,1.111537E-01,2.606331E+03,2.043040E+03,1.353021E-01,1.805087E-01,1.640653E+03,1.921748E+03,8.517075E-02,1.697909E-01
Peak,1.198704E+03,3.166117E+03,6.223039E-02,2.797443E-01,2.691765E+03,3.390670E+03,1.397345E-01,2.995834E-01,1.649277E+03,2.680774E+03,8.561670E-02,2.368526E-01,2.606659E+03,2.844559E+03,1.353165E-01,2.513324E-01,1.640875E+03,3.090172E+03,8.518049E-02,2.730302E-01

Peak Vol Flow (m3/s),,,5.360176E-02,2.409560E-01,,,1.203595E-01,2.580443E-01,,,7.374541E-02,2.040115E-01,,,1.165540E-01,2.164836E-01,,,7.336969E-02,2.351729E-01
